,film_id,rec_score
7259,374692,6.644404976169351
7260,148297,6.218582835660696
7261,1082225,7.250273127112565
7262,49243,7.032041043069904
7263,379565,6.628967605777678
7264,24668,6.261573552822975
7265,24679,6.853941163426845
7266,40302,6.797628372197127
7267,597052,6.6368859057415825
7268,44697,6.612352463274047
7269,43707,6.92765943044632
7270,46876,6.231479883413594
7271,45717,6.746799292190829
7272,327,6.630356073613594
7273,45229,6.678400696805173
7274,127403,6.055180867143279
7275,50815,6.201892675982654
7276,418383,6.364967135984643
7277,34471,6.2445897397702606
7278,342901,6.380663440020054
7279,319409,6.779842653104432
7280,139225,6.630799468769734
7281,6604,6.289566581390848
7282,45498,6.131370281656871
7283,522405,6.685112704750035
7284,36218,6.701363795862743
7285,46489,7.391765076066685
7286,333992,6.020299473938174
7287,38898,6.904524023030518
7288,91952,6.3075132523635045
7289,19357,6.666148112669172
7290,46907,5.883622822605552
7291,48421,7.06082282757921
7292,331187,6.781799170286624
7293,216620,6.10378959696859
7294,133422,6.924076332254321
7295,190407,6.261594045304152
7296,51753,6.421528722762691
7297,2723,7.336094375063275
7298,473304,6.685474465759189
7299,30053,7.081434861588959
7300,42524,6.8124832363849706
7301,45943,7.294367493282343
7302,57792,7.160835824846118
7303,624070,6.222778540316622
7304,44918,6.047748218219989
7305,46924,6.229065452710498
7306,63097,6.5247190992749555
7307,45310,7.111571375163582
7308,46334,6.199893517241887
7309,49256,6.121626174967162
7310,51224,6.366872029565581
7311,986288,7.452904700436316
7312,723578,6.189104170954169
7313,134143,6.945271059320459
7314,38756,6.1601595020048485
7315,44456,7.0913881912174785
7316,379204,6.78494539042964
7317,494480,6.844262596812975
7318,362633,6.312054931389468
7319,73192,6.084965501791324
7320,36787,6.577366588086044
7321,24220,6.3242183571550425
7322,452596,6.686304429628825
7323,485841,6.801567149380337
7324,451698,6.8208242556118535
7325,45114,7.105550475641307
7326,542045,6.395205498601828
7327,413292,6.914679538093853
7328,41244,6.475126653386639
7329,46617,6.675950280747975
7330,138182,5.9839011908466375
7331,277043,6.193426334386608
7332,43941,6.400627509744725
7333,36190,6.7740424490988165
7334,394832,6.429552247024738
7335,662771,6.0374237834113735
7336,21240,6.165295296352111
7337,16557,6.263636315749999
7338,160534,6.634597188088209
7339,349715,5.989991336400376
7340,247535,6.014641864316129
7341,51677,6.537233043159078
7342,24725,6.177561403722296
7343,683451,6.471127780336839
7344,43675,5.939374101892484
7345,21228,6.151861832666621
7346,45921,6.706122018019158
7347,45574,7.5382030266107325
7348,47651,7.0689263807971985
7349,16561,6.782757518925148
7350,507326,6.358366205015966
7351,46749,6.783465491913552
7352,25224,7.47315834976151
7353,268188,6.589595053435046
7354,117629,6.3433085573496415
7355,86802,5.6600635765331635
7356,160462,6.119547627161368
7357,333355,6.311101266129185
7358,41354,6.426660102774248
7359,677660,7.0048645826239815
7360,45997,6.411075689325068
7361,191074,6.565209124996389
7362,2525,6.8942551839484345
7363,1087981,6.771734517217706
7364,501170,6.685629560166599
7365,135751,6.355425737568382
7366,390652,6.760835419753347
7367,37091,6.285414258741235
7368,44669,6.409862226000901
7369,329870,6.108929562979741
7370,319555,6.638478624829058
7371,12751,6.25904312678035
7372,47859,6.936047451881764
7373,238354,6.703089231691333
7374,50146,6.1238520753739705
7375,111445,7.04856186851984
7376,24584,6.951729257006102
7377,497123,6.474777721810362
7378,35123,6.154319715337265
7379,333652,6.531179704591203
7380,41192,6.998161084558255
7381,46818,6.155548672301633
7382,269596,6.690312861355271
7383,414029,6.7361809971001865
7384,40104,6.337538240209025
7385,1118310,5.889413106807053
7386,348057,6.638273679275263
7387,46816,6.97590452879868
7388,27729,6.003663462267908
7389,396714,6.81138892233768
7390,455368,6.142839542409157
7391,43825,5.797701924843818
7392,192139,7.08368023042954
7393,47700,6.464987855956995
7394,530071,6.596305643671024
7395,340979,6.081794778675637
7396,46486,6.25957187678268
7397,45922,6.281885617396994
7398,141487,6.836867075420101
7399,359969,6.803725203405189
7400,977934,7.21945917115262
7401,46950,7.044796528444704
7402,46680,6.800261311080877
7403,392481,6.586763576208827
7404,46188,6.515894221029782
7405,7843,6.515372801115324
7406,47929,6.980204930550681
7407,117582,6.509731217147852
7408,19611,6.212011542426147
7409,46956,6.430765709624758
7410,762812,6.822551149889008
7411,46626,6.4493682560928685
7412,44978,6.391381086223599
7413,737155,6.360304733618292
7414,19484,7.000019478255364
7415,15348,6.777985660452381
7416,220665,5.997198041425541
7417,670800,6.44322411623322
7418,415620,6.480497115504554
7419,481889,6.3595145810657945
7420,353423,6.93087516218195
7421,281716,6.636551057066561
7422,46339,6.192287885304495
7423,87959,6.683770895305806
7424,23593,6.291030138296063
7425,176689,5.987957184814649
7426,417957,6.451845298017007
7427,819422,6.307519460702539
7428,26237,6.816749445911613
7429,43691,6.2121544638868516
7430,980761,5.945869049949476
7431,29227,6.709946545842878
7432,47001,6.589504615064456
7433,436370,6.4976372415393175
7434,871041,6.275559396224488
7435,22213,6.1935846737664875
7436,529537,6.36721344664825
7437,39627,6.388494251535566
7438,73594,6.3869502124854565
7439,46741,6.911821613673692
7440,48156,6.572824021189017
7441,44448,6.856598138295541
7442,46237,6.319352182512468
7443,48047,6.738100125192315
7444,105851,6.365049231306834
7445,34537,7.186489048041229
7446,261873,6.942150963657425
7447,565655,6.1971569110324785
7448,44950,6.861768126838511
7449,34907,7.053867945435956
7450,46787,6.730971087690785
7451,738203,6.806614439507082
7452,186286,6.631644439727003
7453,15012,6.347285039345001
7454,47753,6.301412505106932
7455,544435,6.847434683801108
7456,268365,6.565197666663002
7457,529529,6.8362694000274224
7458,899850,6.774097057962258
7459,42748,6.796487250845433
7460,452522,5.761889867092454
7461,16092,6.325469819570126
7462,51000,6.752229008420394
7463,678560,6.797876162780552
7464,46084,6.925391252797268
7465,460515,7.156379712341736
7466,157841,7.037253083584743
7467,692942,6.981500452907501
7468,51130,6.735343661861886
7469,301757,6.796934185207912
7470,568678,6.748593191781793
7471,37088,6.674083067070222
7472,46858,6.039892278755798
7473,38185,6.793902796191186
7474,38375,7.23814279011331
7475,45876,6.3836978592428855
7476,759034,7.006883368093131
7477,388695,6.716479986286994
7478,50544,6.5605936904558355
7479,24956,6.66523517582213
7480,18577,7.1834245744673435
7481,48298,6.10906216848914
7482,198970,7.184604348997879
7483,9912,5.936935164705695
7484,436948,6.543602339454831
7485,50774,6.6409825126136015
7486,44203,5.910104072887941
7487,47769,6.848348374611041
7488,39816,6.658882512088438
7489,45912,6.370611384683128
7490,179660,6.931671299575672
7491,42275,5.894114312256951
7492,268371,6.017396704651834
7493,902058,6.7090006852893325
7494,519091,6.682053662384873
7495,336594,6.801291014157372
7496,139177,6.219055345870782
7497,57126,6.651689586659434
7498,766523,6.611006965647643
7499,49372,5.869941035094073
7500,386603,6.289835087259857
7501,46994,5.964391552269523
7502,721755,6.148861537594676
7503,132365,6.919376031610028
7504,825993,6.187567727950788
7505,37046,6.1697097174580815
7506,542463,6.695700865360509
7507,172361,6.717351348542629
7508,50078,6.509041093101321
7509,646150,6.662198399174614
7510,839326,6.035849875967253
7511,46282,6.5746780012401596
7512,50455,7.15610015559468
7513,351259,6.76411299809855
7514,358382,6.320605383432593
7515,49442,5.555640219169424
7516,46975,6.504470489234292
7517,746599,6.2941310509677555
7518,46484,6.471697938649947
7519,47174,6.378313794862237
7520,44989,5.870431711129613
7521,37500,6.45708798170574
7522,38106,6.544699036324417
7523,34422,6.13017129596617
7524,555588,6.0564292081490745
7525,39551,7.0071016585203605
7526,433461,5.669942889303565
7527,698765,6.677347104133589
7528,74571,6.451869130400857
7529,50117,6.672126621539116
7530,28481,6.772035066274583
7531,110741,5.808775355391183
7532,80950,6.842032111498028
7533,159998,5.934587751261499
7534,63236,6.605200583897976
7535,45460,6.106400343258103
7536,42994,6.464413638498003
7537,44936,7.210684669058279
7538,46660,6.525718255003873
7539,557279,6.567784993886987
7540,45273,6.337308519345405
7541,47508,5.767326916288096
7542,371842,6.6763396313109
7543,441683,6.5769028622674135
7544,560614,5.9312578012903305
7545,332168,7.004956362809644
7546,43450,5.89216772383608
7547,810003,6.306973661899471
7548,20709,5.873751841799692
7549,48186,6.454409403638287
7550,499660,6.386191179830959
7551,488921,6.96649562909972
7552,602989,6.334003504631891
7553,277351,6.156471600355415
7554,51285,6.511052775419357
7555,45903,6.404247677142464
7556,252336,6.671221957961409
7557,877608,7.001635508484776
7558,390396,6.286829414541679
7559,537174,6.552850508675269
7560,87953,6.934935027495991
7561,1003776,6.498985379543706
7562,106624,6.6165888073937245
7563,208761,6.578079513607738
7564,47644,5.650887426839203
7565,47597,6.709409738745826
7566,40460,5.965078837428703
7567,44354,6.0804903774133106
7568,48244,6.625263217629059
7569,107670,6.150327793531918
7570,36349,6.021263895895567
7571,31672,6.387848759250194
7572,5822,6.326019693344203
7573,35826,6.699904319832292
7574,364682,6.230631069870751
7575,45478,6.497266901455605
7576,41062,6.609913671195108
7577,238567,6.613566831983621
7578,46754,6.697795793168326
7579,44701,6.018000764014675
7580,186877,6.05174325422698
7581,1173423,6.485670915889435
7582,379100,6.5925892574006175
7583,25235,6.496619644568138
7584,51730,6.679214886823837
7585,33743,6.514107420265277
7586,637860,6.304743252504026
7587,47239,6.5131759055657685
7588,46581,6.606584931249329
7589,52500,6.599022055039532
7590,40543,6.639402070093059
7591,283856,6.424042711260181
7592,43272,6.13632369859039
7593,50920,6.195363175194072
7594,47273,6.787487759838147
7595,201341,6.661455798855781
7596,105181,6.32389547139177
7597,871385,6.00462066779221
7598,26376,6.874162452088966
7599,27044,6.310067052011676
7600,26196,6.211167775870984
7601,579510,6.061226822907603
7602,46016,6.706710691851783
7603,47406,6.50341421255387
7604,43239,7.008853874183014
7605,44829,6.106098279804602
7606,283725,5.925466551904945
7607,587530,6.647365689047941
7608,520620,5.986649378959796
7609,410437,6.297793025315234
7610,64839,7.03085019549084
7611,64331,6.513926078249277
7612,20928,6.522833351542332
7613,78802,6.286181026805493
7614,915928,6.820503645941076
7615,62915,5.98584483236289
7616,39382,6.287966534712979
7617,45510,6.560012211264379
7618,73649,5.810583372732429
7619,250474,6.388214030147795
7620,51132,6.117817978014882
7621,626795,5.9216733858322135
7622,722510,6.606929941865724
7623,90161,6.684309955632669
7624,46730,6.958118606035201
7625,26793,6.523962809467148
7626,47618,6.531277199449775
7627,496193,6.645764112056622
7628,125947,6.819229938743006
7629,411058,6.1097521370017
7630,49666,5.75442875162112
7631,43858,6.593663398756828
7632,414763,5.891771636081719
7633,51283,6.316583719657048
7634,390480,6.456807399401182
7635,353481,5.956096081022857
7636,134020,6.812382731127846
7637,413855,6.588303641328478
7638,306353,5.97756862876386
7639,43339,6.31964711267436
7640,39357,6.046680867614162
7641,251651,6.750413980319959
7642,46603,6.245412631811862
7643,40413,6.685782780576523
7644,673592,6.442975222742059
7645,58882,6.10611693055397
7646,49636,5.691807097592497
7647,47286,6.180150527866575
7648,48274,6.564089826187115
7649,28566,5.92528734825846
7650,40639,7.210277513176507
7651,46264,6.209572894078854
7652,693926,6.273242981850203
7653,46372,6.724100937777299
7654,553652,6.933992433921427
7655,39351,6.819201797046411
7656,51658,6.290629977687852
7657,46325,6.257797259404261
7658,70855,6.528268584809685
7659,525254,6.174290151674457
7660,835802,6.684020951574706
7661,220477,6.590908913091717
7662,25871,6.69240453495032
7663,178264,6.599053307061207
7664,180876,6.172168290291007
7665,209870,5.760859874057176
7666,51346,6.321414703008651
7667,50635,6.786746283121695
7668,715514,6.328471074075065
7669,535733,6.249483410313372
7670,276275,6.453487174042287
7671,46672,6.140496749112916
7672,39731,5.858561972237063
7673,465493,6.294723778614394
7674,8977,5.979502395023394
7675,925306,6.659538067752332
7676,48725,6.13047781276572
7677,44995,6.403234494553302
7678,62709,6.636677398092688
7679,763160,6.242672759917505
7680,37642,6.788127869747325
7681,40480,6.14918988555902
7682,346746,6.870191234526853
7683,922061,6.700846398315402
7684,594318,6.676184020197152
7685,47414,5.949746285322618
7686,103564,6.19895211907253
7687,718295,5.931389992911116
7688,68958,5.874539801173245
7689,451559,6.436201806762204
7690,15892,6.690591824638824
7691,45447,6.479170334360283
7692,47668,6.104340752539429
7693,509814,6.3022031866321395
7694,731230,6.202251075947513
7695,118406,6.385373335330017
7696,250814,6.458156477012682
7697,542464,5.707520271328295
7698,48795,5.759517918613784
7699,538390,6.146045041331827
7700,530972,6.598130481709468
7701,157544,6.615560851820588
7702,572223,6.006738142829407
7703,444215,6.108045294206569
7704,45074,7.047968446211818
7705,24694,6.287798402391055
7706,542583,6.19387088879178
7707,889178,6.167749146921245
7708,54446,6.316163658242612
7709,481473,6.138657859223655
7710,153400,6.770048878805476
7711,26241,6.3076374040766705
7712,34219,6.499301585778601
7713,30171,6.730481408478892
7714,173665,6.805701786132505
7715,513040,6.226319066582791
7716,46675,6.128637778220744
7717,889504,6.358380462067468
7718,46591,6.478025040726193
7719,353272,6.487269301960558
7720,266675,5.864114374322948
7721,26239,6.533046663907184
7722,46159,6.408640994757442
7723,45453,6.245909305345511
7724,23525,6.8069872740918775
7725,44443,6.17791287513843
7726,46669,6.688056966517485
7727,56710,6.101355414237937
7728,645984,5.954352534178005
7729,894941,6.257563146469276
7730,695157,6.369916364862892
7731,341757,6.179096182340741
7732,734707,5.7307856617879755
7733,37566,6.326852083684577
7734,513380,5.6322652137226665
7735,45373,5.831067280365139
7736,427965,6.878980306325571
7737,128502,6.2612076425939405
7738,437050,5.969620446279354
7739,374705,6.579174227886747
7740,682525,6.79948802885353
7741,38696,6.4769225556317425
7742,341166,6.496748641947859
7743,139175,6.549258664070435
7744,49313,7.095344952228952
7745,515466,6.26489478379294
7746,62910,7.280020935312583
7747,379590,6.318533276179468
7748,738292,6.702282234502388
7749,50595,6.4234613739820094
7750,772229,6.243326432279592
7751,386154,5.666803491674789
7752,114229,6.4397029547380535
7753,455406,6.987815134092921
7754,1624,6.619177021015192
7755,48320,6.884880217606491
7756,50817,5.602296638184933
7757,45472,6.245534107365824
7758,24494,6.445878006081229
7759,268366,5.808198246583026
7760,74115,6.529554824830564
7761,45164,6.4359680354755655
7762,959672,6.145126855880245
7763,45714,6.157606831791339
7764,319927,6.502842878559274
7765,6192,5.703691347177192
7766,37671,5.8610308296959515
7767,569812,7.072179767971661
7768,387966,5.658992341742549
7769,159457,6.250618353492471
7770,229234,6.375765991263868
7771,202352,5.889174994927543
7772,57804,6.3193741284585006
7773,224883,7.188911937356613
7774,91404,6.602779750027307
7775,49433,6.330308199585625
7776,277740,7.376218547139188
7777,21213,6.376485931289302
7778,725942,5.779627634574457
7779,46690,6.069943343496946
7780,554840,6.535137025929285
7781,334311,6.761828688330597
7782,250815,6.55307271448356
7783,441858,6.041741743010645
7784,167199,6.381346864645368
7785,44190,7.073852660225574
7786,373292,6.295897373618407
7787,43121,6.53134383651284
7788,37576,6.425298157293919
7789,17501,5.984776279442163
7790,169124,6.267153384002692
7791,46477,5.261783960093885
7792,683195,6.6777091714920775
7793,352242,6.429675893075199
7794,452374,6.6719217657885945
7795,780321,6.6514968509599965
7796,42556,6.690712278757876
7797,20367,6.032280962119241
